station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
10203,2023-03-22,9.6,7.5,87.0,,,203.0,16.7,31.5,1007.4,,4.0,53.35,7.2,36.0,%,white
10210,2023-03-22,9.4,8.2,92.0,0.0,0.0,200.0,13.0,20.0,1008.7,0.0,4.0,53.06,7.9,36.0,%,white
10215,2023-03-22,9.2,7.1,87.0,,,202.0,16.7,24.1,1008.3,,4.0,53.1833,8.1667,36.0,%,white
10218,2023-03-22,9.0,7.3,89.0,,,202.0,14.8,22.2,1009.0,,3.0,52.8833,8.2333,,,
10224,2023-03-22,9.3,7.1,86.0,0.0,,190.0,13.3,21.0,1009.5,0.0,3.0,53.05,8.8,,,
10234,2023-03-22,9.5,7.6,88.0,,,209.0,14.8,24.1,1009.3,,4.0,53.1333,9.35,36.0,%,white
10235,2023-03-22,7.7,6.9,95.0,0.0,,190.0,9.7,17.0,1010.4,0.0,3.0,53.0,9.8333,,,
10238,2023-03-22,8.0,6.6,91.0,0.0,,186.0,7.4,14.8,1010.5,,4.0,52.8167,9.9333,36.0,%,white
10246,2023-03-22,8.6,6.9,89.0,0.0,,214.0,13.0,24.1,1010.6,,4.0,52.9167,10.1833,36.0,%,white
10249,2023-03-22,8.4,7.3,93.0,0.0,0.0,190.0,11.9,21.0,1010.1,0.0,8.0,53.4,10.6833,36.0,',green
10253,2023-03-22,9.3,7.9,91.0,0.0,0.0,190.0,9.0,14.0,1011.0,0.0,8.0,52.9667,11.1333,36.0,',green
10261,2023-03-22,9.4,8.2,92.0,0.0,0.0,210.0,12.6,22.0,1011.2,0.0,4.0,52.9,11.7333,36.0,%,white
10264,2023-03-22,8.9,8.1,95.0,0.0,0.0,240.0,11.2,22.0,1011.0,,4.0,53.3167,11.9333,36.0,%,white
10267,2023-03-22,7.9,7.1,95.0,0.0,0.0,210.0,11.5,19.0,1011.6,0.0,3.0,52.9333,12.4167,,,
10268,2023-03-22,6.8,6.7,99.0,0.0,0.0,210.0,13.0,18.0,1010.9,0.0,3.0,53.5167,12.6667,,,
10270,2023-03-22,7.8,6.9,94.0,,,193.0,7.4,16.7,1011.4,,4.0,52.9,12.8167,36.0,%,white
10272,2023-03-22,7.8,7.2,96.0,,,205.0,13.0,18.5,1010.8,,4.0,53.2,12.5167,36.0,%,white
10273,2023-03-22,8.5,6.6,88.0,,,205.0,11.1,22.2,1010.2,,7.0,53.7333,12.9333,36.0,^,green
10277,2023-03-22,8.2,7.1,93.0,,,202.0,11.1,18.5,1011.1,,4.0,53.15,13.0333,36.0,%,white
10280,2023-03-22,8.5,6.5,87.0,,,208.0,11.1,20.4,1010.7,,7.0,53.55,13.2,36.0,^,green
10281,2023-03-22,9.1,7.5,90.0,0.0,,210.0,10.8,20.0,1010.9,0.0,4.0,53.6,13.3167,36.0,%,white
10282,2023-03-22,8.7,8.3,97.0,0.0,0.0,200.0,9.4,18.0,1011.3,0.0,4.0,53.3175,13.4175,36.0,%,white
10289,2023-03-22,8.7,8.4,98.0,0.0,0.0,190.0,9.7,13.0,1011.6,0.0,8.0,53.3167,13.9333,36.0,',green
10291,2023-03-22,8.9,8.6,98.0,0.1,0.0,190.0,8.3,12.0,1011.9,0.0,8.0,53.0333,14.0,36.0,',green
10304,2023-03-22,9.7,7.6,87.0,0.0,,213.0,20.5,,1008.7,,3.0,52.7167,7.3167,,,
10305,2023-03-22,9.7,7.3,85.0,0.0,,204.0,11.1,24.1,1009.2,,4.0,52.5167,7.3,36.0,%,white
10306,2023-03-22,9.5,6.9,84.0,,,197.0,16.7,27.8,1009.4,,4.0,52.3,7.3833,36.0,%,white
10309,2023-03-22,10.7,8.3,85.0,0.0,0.0,210.0,18.4,33.0,1010.1,0.0,4.0,52.0828,6.9417,36.0,%,white
10312,2023-03-22,10.0,6.9,81.0,0.0,0.0,190.0,17.0,27.0,1010.2,0.0,4.0,52.3183,8.1706,36.0,%,white
10314,2023-03-22,9.5,6.9,84.0,,,196.0,16.7,27.8,1009.3,,4.0,52.3333,7.5333,36.0,%,white
10315,2023-03-22,10.3,7.0,80.0,0.0,0.0,180.0,11.2,18.0,1010.4,0.0,4.0,52.1333,7.7,36.0,%,white
10317,2023-03-22,9.2,7.1,87.0,,,196.0,14.8,24.1,1010.1,,4.0,52.25,8.05,36.0,%,white
10320,2023-03-22,9.1,6.9,86.0,,,188.0,11.1,20.4,1010.9,,3.0,51.9167,8.3,,,
10321,2023-03-22,7.3,6.7,96.0,0.0,0.0,180.0,11.9,15.0,1010.1,0.0,3.0,52.5833,8.35,,,
10325,2023-03-22,9.5,6.2,80.0,0.0,0.0,200.0,9.0,19.0,1011.1,,4.0,52.1,8.75,36.0,%,white
10326,2023-03-22,9.3,6.7,84.0,,,196.0,11.1,18.5,1010.9,,4.0,51.9667,8.55,36.0,%,white
10334,2023-03-22,8.4,6.2,86.0,0.0,,204.0,14.8,25.9,1010.3,,2.0,52.45,9.4333,,,
10335,2023-03-22,9.9,6.8,81.0,0.0,,205.0,16.7,29.6,1010.5,,3.0,52.2833,9.0833,,,
10338,2023-03-22,8.5,6.3,86.0,0.0,0.0,190.0,10.8,17.0,1011.0,0.0,4.0,52.4667,9.6833,36.0,%,white
10343,2023-03-22,8.4,7.2,92.0,0.0,,196.0,9.3,16.7,1010.8,,4.0,52.6,10.0167,36.0,%,white
10348,2023-03-22,8.6,6.0,84.0,0.0,0.0,210.0,10.8,21.0,1011.7,,3.0,52.3,10.45,,,
10356,2023-03-22,8.0,6.0,87.0,0.0,,224.0,14.8,20.4,1012.0,,4.0,52.1667,11.1833,36.0,%,white
10359,2023-03-22,8.6,7.5,93.0,0.0,0.0,190.0,7.6,13.0,1011.8,0.0,4.0,52.5167,11.4,36.0,%,white
10361,2023-03-22,9.6,6.9,83.0,0.0,0.0,210.0,9.7,17.0,1012.3,0.0,4.0,52.1333,11.6,36.0,%,white
10365,2023-03-22,8.9,8.6,98.0,0.0,0.0,200.0,5.0,10.0,1012.2,0.0,4.0,52.3833,12.1667,36.0,%,white
10368,2023-03-22,8.2,7.6,96.0,0.0,0.0,220.0,11.5,19.0,1012.8,0.0,3.0,52.1167,12.4667,,,
10371,2023-03-22,8.4,7.8,96.0,0.0,,214.0,10.4,,1012.0,,3.0,52.5806,13.917,,,
10376,2023-03-22,9.5,8.9,96.0,0.0,0.0,250.0,10.1,18.0,1012.9,,8.0,52.05,13.5,36.0,',green
10379,2023-03-22,8.4,8.1,98.0,0.0,0.0,220.0,14.8,25.0,1012.3,0.0,4.0,52.3833,13.0667,36.0,%,white
10381,2023-03-22,9.6,9.6,100.0,0.0,0.0,210.0,11.0,20.4,1012.0,0.0,4.0,52.4667,13.3,36.0,%,white
10382,2023-03-22,9.3,7.7,90.0,0.0,,216.0,9.3,16.7,1011.9,,7.0,52.5667,13.3167,36.0,^,green
10384,2023-03-22,10.1,9.3,95.0,0.0,0.0,220.0,8.6,15.0,1012.3,,4.0,52.4667,13.4,36.0,%,white
10385,2023-03-22,9.9,9.1,95.0,0.0,,220.0,9.0,18.0,1012.5,0.0,5.0,52.3833,13.5167,36.0,N,yellow
10389,2023-03-22,8.7,8.3,97.0,,,213.0,11.1,20.4,1011.8,,7.0,52.5167,13.4167,36.0,^,green
10393,2023-03-22,9.3,9.0,98.0,0.5,0.0,210.0,8.3,15.0,1012.9,0.0,7.0,52.2167,14.1167,36.0,^,green
10396,2023-03-22,9.2,8.7,97.0,0.8,0.0,190.0,9.0,18.0,1012.5,0.0,8.0,52.55,14.55,36.0,',green
10400,2023-03-22,11.2,7.1,76.0,0.0,,180.0,14.8,22.0,1011.5,0.0,4.0,51.3,6.7667,36.0,%,white
10401,2023-03-22,10.1,7.2,82.0,,,189.0,16.7,25.9,1010.8,,3.0,51.2,6.1333,,,
10403,2023-03-22,9.0,7.0,87.0,0.0,,190.0,13.0,27.8,1010.0,,3.0,51.2333,6.5,,,
10404,2023-03-22,10.3,7.5,83.0,,,212.0,16.7,27.8,1010.4,,3.0,51.7333,6.2667,,,
10405,2023-03-22,9.2,7.3,88.0,0.0,,197.0,14.8,24.1,1010.0,,4.0,51.6,6.15,36.0,%,white
10406,2023-03-22,9.2,7.3,88.0,0.0,,197.0,16.7,25.9,1010.0,,4.0,51.8333,6.5333,36.0,%,white
10410,2023-03-22,10.6,6.2,74.0,0.0,0.0,200.0,10.8,23.0,1011.5,0.0,8.0,51.4,6.9667,36.0,',green
10416,2023-03-22,11.0,5.9,71.0,0.0,,190.0,17.0,27.8,1011.0,,4.0,51.5167,7.6167,36.0,%,white
10418,2023-03-22,8.5,5.1,79.0,0.0,0.0,230.0,13.3,24.0,1012.3,0.0,4.0,51.25,7.65,36.0,%,white
10424,2023-03-22,10.4,6.4,76.0,0.0,0.0,200.0,14.0,22.0,1011.5,0.0,4.0,51.5778,7.8889,36.0,%,white
10426,2023-03-22,10.0,5.0,71.0,0.0,,200.0,22.0,18.5,1011.0,,4.0,51.6167,8.6167,36.0,%,white
10427,2023-03-22,4.8,4.7,99.0,0.0,0.0,230.0,21.2,34.0,1012.8,0.0,4.0,51.1833,8.4833,36.0,%,white
10430,2023-03-22,8.8,5.9,82.0,0.0,0.0,210.0,8.3,14.0,1011.8,0.0,4.0,51.7833,8.8333,36.0,%,white
10432,2023-03-22,9.3,5.8,79.0,,,203.0,16.7,27.8,1011.5,,3.0,51.85,9.3167,,,
10433,2023-03-22,7.4,5.7,89.0,0.0,0.0,190.0,4.3,17.0,1012.2,0.0,4.0,51.8678,9.2722,36.0,%,white
10435,2023-03-22,7.2,6.0,92.0,0.0,0.0,180.0,7.6,19.0,1012.7,0.0,4.0,51.5,9.1833,36.0,%,white
10436,2023-03-22,8.0,6.0,87.0,0.0,,210.0,20.0,,1011.0,,3.0,51.4,9.3833,,,
10438,2023-03-22,7.7,5.5,86.0,,,186.0,9.3,20.4,1013.1,,4.0,51.3,9.45,36.0,%,white
10439,2023-03-22,7.5,5.8,89.0,0.0,,150.0,7.0,20.4,1013.6,,3.0,51.1167,9.2833,,,
10442,2023-03-22,8.9,6.0,82.0,0.0,0.0,150.0,10.0,16.0,1012.2,0.0,4.0,51.9672,9.8044,36.0,%,white
10444,2023-03-22,8.5,6.5,87.0,0.0,0.0,190.0,9.0,22.0,1013.2,0.0,4.0,51.5,9.95,36.0,%,white
10449,2023-03-22,8.2,5.8,85.0,0.0,0.0,240.0,14.0,27.0,1013.2,0.0,4.0,51.4,10.3167,36.0,%,white
10452,2023-03-22,5.5,4.5,93.0,0.0,0.0,270.0,7.0,22.0,1013.3,,4.0,51.7333,10.6,36.0,%,white
10453,2023-03-22,2.5,2.5,100.0,0.0,0.0,240.0,38.0,52.0,1012.8,0.0,5.0,51.8,10.6167,36.0,N,yellow
10454,2023-03-22,10.4,5.6,72.0,0.0,0.0,210.0,5.0,26.0,1011.8,0.0,4.0,51.85,10.7667,36.0,%,white
10458,2023-03-22,6.5,5.1,91.0,0.0,0.0,220.0,10.1,21.0,1013.1,0.0,4.0,51.65,11.1333,36.0,%,white
10460,2023-03-22,7.6,6.1,90.0,0.0,0.0,230.0,4.0,22.0,1013.7,,4.0,51.3833,11.3,36.0,%,white
10466,2023-03-22,8.3,6.4,88.0,,,208.0,14.8,20.4,1013.1,,3.0,51.5167,11.95,,,
10469,2023-03-22,8.6,7.8,95.0,0.0,0.0,230.0,14.0,20.0,1013.6,0.0,3.0,51.4167,12.2333,,,
10471,2023-03-22,8.9,8.4,97.0,0.0,0.0,210.0,6.0,18.0,1013.5,,3.0,51.3167,12.4167,,,
10474,2023-03-22,8.8,7.9,94.0,0.0,0.0,230.0,7.2,16.0,1012.9,0.0,2.0,51.8833,12.65,,,
10476,2023-03-22,9.5,8.6,94.0,0.0,,200.0,7.0,18.5,1013.1,,4.0,51.7667,13.1833,36.0,%,white
10480,2023-03-22,9.5,8.1,91.0,0.0,0.0,220.0,9.0,14.0,1013.8,0.0,8.0,51.3,13.1,36.0,',green
10488,2023-03-22,9.6,8.7,94.0,0.1,0.0,210.0,9.4,15.0,1014.1,0.0,7.0,51.1333,13.75,36.0,^,green
10490,2023-03-22,10.0,8.9,93.0,0.1,0.0,220.0,10.8,22.0,1013.4,0.0,8.0,51.65,13.5833,36.0,',green
10492,2023-03-22,8.8,7.7,93.0,,,189.0,7.4,14.8,1013.1,,7.0,51.7667,14.3,36.0,^,green
10493,2023-03-22,9.2,7.5,89.0,,,204.0,11.1,18.5,1013.2,,7.0,51.6667,14.6333,36.0,^,green
10495,2023-03-22,9.9,9.3,96.0,0.2,0.0,200.0,7.0,18.0,1013.6,0.0,8.0,51.4506,14.2544,36.0,',green
10496,2023-03-22,9.4,8.9,97.0,0.7,0.0,210.0,5.8,9.0,1013.4,0.0,8.0,51.7833,14.3167,36.0,',green
10499,2023-03-22,10.1,6.8,80.0,0.0,0.0,220.0,18.4,29.0,1014.3,0.0,8.0,51.1667,14.95,36.0,',green
10500,2023-03-22,12.3,8.2,76.0,0.0,,220.0,14.0,24.1,1011.3,,3.0,50.9667,6.05,,,
10501,2023-03-22,9.8,7.0,83.0,,,198.0,20.4,29.6,1011.4,,4.0,50.7833,6.1,36.0,%,white
10502,2023-03-22,10.4,5.8,73.0,0.0,,188.0,11.1,20.4,1011.9,,4.0,50.8333,6.6667,36.0,%,white
10505,2023-03-22,10.4,7.3,81.0,0.0,0.0,210.0,24.0,38.0,1011.7,0.0,4.0,50.7667,7.1667,36.0,%,white
10506,2023-03-22,7.7,5.7,87.0,0.0,0.0,220.0,14.0,27.0,1013.6,0.0,4.0,50.35,6.8667,36.0,%,white
10507,2023-03-22,7.1,6.4,95.0,0.0,,219.0,20.9,,1012.9,,3.0,50.4,6.5333,,,
10510,2023-03-22,7.8,5.4,85.0,,,210.0,11.1,22.2,1013.4,,4.0,50.3333,6.95,36.0,%,white
10513,2023-03-22,9.3,5.5,77.0,0.0,,170.0,7.6,11.0,1012.9,0.0,4.0,50.8667,7.1667,36.0,%,white
10514,2023-03-22,9.0,6.4,84.0,,,174.0,9.3,16.7,1013.5,,3.0,50.3667,7.3167,,,
10515,2023-03-22,8.8,6.6,86.0,,,163.0,9.3,14.8,1013.6,,3.0,50.4167,7.5833,,,
10516,2023-03-22,8.8,6.6,86.0,,,159.0,9.3,14.8,1013.7,,3.0,50.3733,7.5844,,,
10517,2023-03-22,9.6,5.4,75.0,,,183.0,11.1,18.5,1012.6,,3.0,50.7,7.15,,,
10519,2023-03-22,9.9,6.1,77.0,0.0,,200.0,18.7,24.1,1012.7,,4.0,50.7333,7.2,36.0,%,white
10521,2023-03-22,6.3,4.9,91.0,,,198.0,13.0,22.2,1013.1,,4.0,50.9333,8.2,36.0,%,white
10526,2023-03-22,6.7,5.3,91.0,0.0,0.0,180.0,10.1,19.0,1013.8,0.0,4.0,50.6667,7.9667,36.0,%,white
10528,2023-03-22,7.0,5.0,87.0,0.0,,220.0,19.0,,1012.0,,3.0,50.7167,8.0833,,,
10532,2023-03-22,5.5,5.5,100.0,0.0,0.0,260.0,4.0,5.0,1014.3,0.0,5.0,50.5833,8.7,36.0,N,yellow
10534,2023-03-22,5.3,5.0,98.0,0.0,0.0,210.0,18.0,27.0,1014.7,0.0,5.0,50.5086,9.2247,36.0,N,yellow
10535,2023-03-22,7.2,5.2,87.0,,,198.0,9.3,16.7,1013.5,,3.0,50.8167,9.1333,,,
10536,2023-03-22,6.3,4.6,89.0,,,187.0,7.4,14.8,1014.6,,3.0,50.55,9.65,,,
10537,2023-03-22,6.8,6.2,96.0,0.0,0.0,180.0,15.1,26.0,1014.2,0.0,4.0,50.7531,9.0236,36.0,%,white
10540,2023-03-22,8.6,5.3,80.0,0.0,0.0,250.0,9.7,22.0,1013.8,0.0,3.0,51.0025,10.3636,,,
10542,2023-03-22,6.1,5.5,96.0,0.0,0.0,200.0,6.8,14.0,1014.5,0.0,5.0,50.85,9.7333,36.0,N,yellow
10544,2023-03-22,4.1,3.5,96.0,0.0,0.0,230.0,27.0,37.0,1014.4,0.0,2.0,50.5,9.95,,,
10546,2023-03-22,5.8,4.8,93.0,,,189.0,11.1,18.5,1014.8,,4.0,50.6333,10.15,36.0,%,white
10548,2023-03-22,4.9,4.9,100.0,0.0,0.0,130.0,8.3,13.0,1015.4,0.0,5.0,50.5667,10.3833,36.0,N,yellow
10552,2023-03-22,3.7,3.6,99.0,0.0,0.0,230.0,26.0,35.0,1014.9,0.0,5.0,50.65,10.7667,36.0,N,yellow
10554,2023-03-22,6.5,4.7,88.0,0.0,,210.0,15.5,22.0,1014.0,0.0,3.0,50.9833,10.9667,,,
10555,2023-03-22,7.4,5.2,86.0,,,214.0,14.8,24.1,1013.8,,2.0,50.9833,11.3167,,,
10557,2023-03-22,4.5,3.6,94.0,0.0,0.0,220.0,17.3,32.0,1015.3,,1.0,50.5,11.1333,,,
10558,2023-03-22,6.3,4.6,89.0,,,221.0,9.3,18.5,1014.9,,4.0,50.3833,11.1833,36.0,%,white
10564,2023-03-22,7.6,4.5,81.0,0.0,0.0,210.0,7.6,21.0,1014.8,,3.0,50.5667,11.8167,,,
10565,2023-03-22,8.0,6.0,87.0,0.0,0.0,230.0,7.6,14.0,1013.9,,1.0,51.0833,11.9333,,,
10567,2023-03-22,7.6,6.2,91.0,0.0,0.0,200.0,11.9,17.0,1014.3,0.0,1.0,50.8833,12.1333,,,
10569,2023-03-22,7.4,5.7,89.0,0.0,0.0,170.0,7.6,14.0,1015.1,,3.0,50.4833,12.1333,,,
10571,2023-03-22,8.0,6.9,93.0,0.0,,190.0,9.0,,1013.0,,3.0,49.43,7.6,,,
10574,2023-03-22,5.1,3.1,87.0,0.0,0.0,260.0,9.4,21.0,1014.9,0.0,4.0,50.4333,12.6167,36.0,%,white
10575,2023-03-22,9.8,6.0,77.0,0.0,,202.0,7.4,14.8,1014.6,,4.0,50.6,12.7167,36.0,%,white
10577,2023-03-22,8.5,7.0,90.0,0.0,0.0,230.0,19.0,25.0,1014.3,0.0,7.0,50.8,12.8667,36.0,^,green
10578,2023-03-22,3.6,3.2,97.0,0.0,190.0,270.0,33.0,42.0,1015.1,0.0,8.0,50.4333,12.95,36.0,',green
10579,2023-03-22,8.0,6.1,88.0,0.0,0.0,260.0,8.6,17.0,1014.5,,8.0,50.65,13.15,36.0,',green
10582,2023-03-22,5.8,5.1,95.0,0.2,0.0,200.0,9.7,17.0,1014.6,0.0,8.0,50.7333,13.75,36.0,',green
10591,2023-03-22,9.8,6.5,80.0,0.0,0.0,230.0,4.7,10.0,1014.4,0.0,8.0,50.9333,14.2167,36.0,',green
10607,2023-03-22,7.0,5.5,90.0,0.0,,240.0,15.0,,1012.0,,3.0,49.9833,6.7,,,
10609,2023-03-22,8.1,5.2,82.0,0.0,0.0,230.0,12.6,20.0,1014.5,0.0,4.0,49.75,6.6667,36.0,%,white
10613,2023-03-22,7.1,5.4,89.0,0.0,,223.0,14.8,25.9,1013.7,,4.0,50.1667,7.0667,36.0,%,white
10614,2023-03-22,10.0,6.0,76.0,0.0,,220.0,6.0,,1014.0,,3.0,49.4333,7.6,,,
10615,2023-03-22,8.2,5.3,82.0,0.0,0.0,230.0,9.4,18.0,1014.5,0.0,4.0,49.7667,7.05,36.0,%,white
10616,2023-03-22,7.5,5.1,85.0,0.0,,230.0,15.0,27.0,1014.4,0.0,4.0,49.95,7.2667,36.0,%,white
10617,2023-03-22,8.7,6.0,83.0,,,208.0,14.8,24.1,1013.9,,4.0,49.9667,7.1167,36.0,%,white
10618,2023-03-22,6.6,5.1,90.0,0.0,,220.0,11.0,16.7,1015.1,,4.0,49.7,7.3333,36.0,%,white
10619,2023-03-22,7.0,4.8,86.0,0.0,,230.0,15.0,,1014.0,,3.0,49.65,7.3,,,
10627,2023-03-22,5.4,4.5,94.0,0.0,,218.0,14.0,,1014.3,0.0,3.0,49.85,7.8833,,,
10628,2023-03-22,6.1,5.5,96.0,0.0,0.0,310.0,2.9,6.0,1015.0,0.0,4.0,49.9833,7.95,36.0,%,white
10633,2023-03-22,6.0,3.2,82.0,0.0,,189.0,7.4,11.1,1014.0,,5.0,50.05,8.3333,36.0,N,yellow
10635,2023-03-22,5.1,4.5,96.0,0.0,0.0,240.0,14.0,36.0,1014.3,0.0,4.0,50.2167,8.45,36.0,%,white
10637,2023-03-22,6.4,6.4,100.0,0.0,0.0,180.0,2.5,6.0,1014.9,0.0,5.0,50.05,8.6,36.0,N,yellow
10640,2023-03-22,6.9,6.2,95.0,,,182.0,7.4,13.0,1014.4,,3.0,50.1167,8.7333,,,
10641,2023-03-22,6.5,6.5,100.0,0.0,0.0,100.0,2.0,9.0,1014.8,0.0,5.0,50.0894,8.7864,36.0,N,yellow
10645,2023-03-22,5.7,3.4,85.0,,,211.0,13.0,22.2,1015.0,,4.0,49.9,9.4333,36.0,%,white
10648,2023-03-22,8.7,5.3,79.0,0.0,0.0,230.0,14.8,26.0,1015.2,0.0,4.0,49.7167,9.1,36.0,%,white
10655,2023-03-22,6.2,5.8,97.0,0.0,0.0,140.0,6.5,12.0,1016.2,0.0,5.0,49.7667,9.9667,36.0,N,yellow
10658,2023-03-22,5.1,5.1,100.0,0.0,0.0,220.0,3.0,5.0,1015.6,0.0,5.0,50.2,10.0833,36.0,N,yellow
10669,2023-03-22,6.4,5.2,92.0,0.0,,201.0,9.7,,1015.2,,1.0,49.75,10.2,,,
10671,2023-03-22,5.3,5.2,99.0,0.0,0.0,40.0,8.0,13.0,1015.9,0.0,2.0,50.2833,10.9833,,,
10675,2023-03-22,6.3,5.9,97.0,0.0,0.0,150.0,3.6,9.0,1015.9,0.0,4.0,49.9167,10.9,36.0,%,white
10677,2023-03-22,7.1,4.7,85.0,,,212.0,9.3,16.7,1015.3,,4.0,49.9833,11.6333,36.0,%,white
10684,2023-03-22,7.0,4.7,85.0,,,224.0,9.3,18.5,1015.2,,4.0,50.2833,11.85,36.0,%,white
10685,2023-03-22,7.5,4.8,83.0,0.0,0.0,210.0,10.8,23.0,1014.9,0.0,2.0,50.3167,11.8833,,,
10686,2023-03-22,7.2,5.2,87.0,0.0,0.0,230.0,9.0,14.0,1015.6,0.0,4.0,50.0317,11.9744,36.0,%,white
10687,2023-03-22,7.0,6.6,97.0,0.0,,236.0,6.5,,1014.0,,3.0,49.7,11.95,,,
10688,2023-03-22,8.6,7.1,90.0,0.0,0.0,150.0,4.3,10.0,1016.0,0.0,4.0,49.6667,12.1833,36.0,%,white
10702,2023-03-22,8.0,4.9,81.0,0.0,,200.0,11.0,,1014.0,,3.0,48.7847,8.082,,,
10704,2023-03-22,7.5,5.0,84.0,0.0,0.0,220.0,14.0,21.0,1015.3,0.0,4.0,49.2833,6.6833,36.0,%,white
10706,2023-03-22,8.3,5.8,84.0,0.0,0.0,250.0,6.1,10.0,1015.0,0.0,4.0,49.4833,7.05,36.0,%,white
10708,2023-03-22,9.2,5.9,80.0,0.0,,220.0,14.0,21.0,1015.3,0.0,4.0,49.2167,7.1167,36.0,%,white
10714,2023-03-22,8.6,5.3,80.0,,,224.0,14.8,22.2,1015.2,,3.0,49.2167,7.4,,,
10722,2023-03-22,7.3,5.1,86.0,,,190.0,7.4,16.7,1015.9,,4.0,48.7667,8.1,36.0,%,white
10724,2023-03-22,7.2,4.7,84.0,0.0,0.0,260.0,32.8,46.0,1015.2,0.0,4.0,49.3833,8.1167,36.0,%,white
10727,2023-03-22,6.7,5.2,90.0,,,203.0,7.4,11.1,1015.7,,2.0,49.0333,8.3667,,,
10729,2023-03-22,10.2,6.5,78.0,0.0,0.0,150.0,10.0,17.0,1015.3,0.0,4.0,49.52,8.55,36.0,%,white
10730,2023-03-22,7.5,6.0,90.0,0.0,,177.0,10.8,,1015.1,,3.0,49.4667,8.5,,,
10731,2023-03-22,7.9,5.5,85.0,0.0,0.0,220.0,9.0,14.0,1015.8,0.0,4.0,48.9736,8.3311,36.0,%,white
10733,2023-03-22,6.8,6.1,95.0,0.0,0.0,170.0,2.2,6.0,1016.1,,4.0,49.2953,8.9064,36.0,%,white
10734,2023-03-22,7.1,5.6,90.0,0.0,,190.0,10.4,,1015.4,,3.0,49.4,8.65,,,
10735,2023-03-22,6.8,5.3,90.0,,,199.0,3.7,7.4,1015.4,,2.0,49.25,8.8833,,,
10736,2023-03-22,4.3,3.6,95.0,0.0,0.0,60.0,1.4,4.0,1016.7,,1.0,48.9667,8.8667,,,
10738,2023-03-22,9.6,5.4,75.0,0.0,0.0,200.0,3.2,8.0,1015.6,0.0,2.0,48.6833,9.2167,,,
10739,2023-03-22,10.8,5.1,68.0,0.0,0.0,270.0,6.5,11.0,1016.0,0.0,3.0,48.8333,9.2,,,
10742,2023-03-22,8.0,6.5,90.0,0.0,0.0,200.0,4.7,8.0,1016.2,0.0,4.0,49.2167,9.5167,36.0,%,white
10743,2023-03-22,8.0,4.0,76.0,0.0,,230.0,6.0,16.7,1015.0,,3.0,49.4,9.9667,,,
10747,2023-03-22,6.0,5.3,95.0,0.0,0.0,60.0,1.1,3.0,1016.7,0.0,4.0,48.9181,9.6883,36.0,%,white
10752,2023-03-22,5.0,4.9,99.0,0.0,,190.0,6.0,,1015.0,,3.0,49.4667,10.3833,,,
10755,2023-03-22,8.0,5.5,84.0,0.0,,190.0,6.0,16.7,1014.0,,3.0,49.3167,10.6333,,,
10756,2023-03-22,7.8,6.3,90.0,0.0,0.0,160.0,2.0,7.0,1016.1,0.0,4.0,49.1633,10.3672,36.0,%,white
10761,2023-03-22,9.1,6.9,86.0,0.0,0.0,230.0,8.0,12.0,1016.0,0.0,8.0,49.0167,10.9667,36.0,',green
10763,2023-03-22,8.6,7.4,92.0,0.0,0.0,110.0,8.3,11.0,1015.9,0.0,4.0,49.5,11.05,36.0,%,white
10765,2023-03-22,8.6,6.7,88.0,0.0,0.0,200.0,1.8,5.0,1016.2,,4.0,49.2167,11.1,36.0,%,white
10771,2023-03-22,7.3,5.4,88.0,0.0,,112.0,3.7,9.3,1016.0,,4.0,49.4333,11.9,36.0,%,white
10775,2023-03-22,8.0,5.1,82.0,0.0,,257.0,7.9,,1015.0,,3.0,49.2167,11.8333,,,
10776,2023-03-22,9.9,6.1,77.0,0.0,0.0,160.0,5.8,14.0,1015.9,0.0,8.0,49.05,12.1,36.0,',green
10777,2023-03-22,8.9,5.8,81.0,0.0,0.0,210.0,4.7,8.0,1015.8,0.0,4.0,48.95,11.4333,36.0,%,white
10782,2023-03-22,8.3,5.8,84.0,0.0,0.0,0.0,0.0,7.0,1016.0,0.0,7.0,49.3922,12.6853,36.0,^,green
10788,2023-03-22,8.4,6.2,86.0,0.0,0.0,190.0,5.4,9.0,1016.3,0.0,4.0,48.8333,12.5667,36.0,%,white
10791,2023-03-22,3.4,2.2,92.0,0.0,910.0,250.0,26.3,35.0,1016.4,0.0,4.0,49.1167,13.1333,36.0,%,white
10796,2023-03-22,5.9,3.9,87.0,0.0,0.0,70.0,0.7,2.0,1017.2,0.0,4.0,49.0333,13.2333,36.0,%,white
10803,2023-03-22,12.2,4.9,61.0,0.0,0.0,230.0,9.7,20.0,1016.6,0.0,1.0,48.0,7.85,,,
10805,2023-03-22,8.0,5.6,85.0,0.0,0.0,250.0,4.0,7.0,1016.5,0.0,3.0,48.3667,7.8333,,,
10815,2023-03-22,6.0,3.2,82.0,0.0,0.0,240.0,10.4,19.0,1016.5,0.0,1.0,48.45,8.4167,,,
10818,2023-03-22,7.6,2.7,71.0,0.0,0.0,220.0,10.1,20.0,1016.9,0.0,4.0,48.1,8.75,36.0,%,white
10827,2023-03-22,4.6,2.5,86.0,0.0,0.0,200.0,4.0,12.0,1016.8,0.0,4.0,48.1833,9.0,36.0,%,white
